tenant_id,entra_object_id,user_principal_name,mail,display_name,manager_id,job_title,department,availability,activity,skills,synced_at
550e8400-e29b-41d4-a716-446655440000,mgr-001,dung.nguyen@seta-international.vn,dung.nguyen@seta-international.vn,Nguyễn Văn Dũng,,Infrastructure Manager,Infrastructure,Available,Available,kubernetes;terraform;aws;linux;cloud-architecture,2026-05-18T08:00:00Z
550e8400-e29b-41d4-a716-446655440000,mgr-002,huong.pham@seta-international.vn,huong.pham@seta-international.vn,Phạm Thị Hương,,Security Manager,Security,Available,Available,security;compliance;azure-ad;oauth;audit,2026-05-18T08:00:00Z
550e8400-e29b-41d4-a716-446655440000,mgr-003,tuan.le@seta-international.vn,tuan.le@seta-international.vn,Lê Minh Tuấn,,Product Manager,Product,Available,Available,product-management;agile;nodejs;postgresql,2026-05-18T08:00:00Z
550e8400-e29b-41d4-a716-446655440000,inf-001,an.tran@seta-international.vn,an.tran@seta-international.vn,Trần Văn An,mgr-001,DevOps Engineer,Infrastructure,Available,Available,kubernetes;docker;terraform;aws;linux,2026-05-18T08:00:00Z
550e8400-e29b-41d4-a716-446655440000,inf-002,bich.nguyen@seta-international.vn,bich.nguyen@seta-international.vn,Nguyễn Thị Bích,mgr-001,Cloud Architect,Infrastructure,Available,Available,aws;azure;terraform;cloud-architecture;kubernetes,2026-05-18T08:00:00Z
550e8400-e29b-41d4-a716-446655440000,inf-003,cuong.le@seta-international.vn,cuong.le@seta-international.vn,Lê Hoàng Cường,mgr-001,Infrastructure Engineer,Infrastructure,Busy,InAMeeting,linux;networking;cisco;vmware;storage,2026-05-18T08:00:00Z
550e8400-e29b-41d4-a716-446655440000,inf-004,quynh.bui@seta-international.vn,quynh.bui@seta-international.vn,Bùi Thị Quỳnh,mgr-001,DevOps Engineer,Infrastructure,Available,Available,docker;ci-cd;github-actions;terraform;aws,2026-05-18T08:00:00Z
550e8400-e29b-41d4-a716-446655440000,inf-005,son.cao@seta-international.vn,son.cao@seta-international.vn,Cao Minh Sơn,mgr-001,Network Engineer,Infrastructure,Available,Available,networking;cisco;firewall;vpn;dns;load-balancing,2026-05-18T08:00:00Z
550e8400-e29b-41d4-a716-446655440000,inf-006,phong.nguyen@seta-international.vn,phong.nguyen@seta-international.vn,Nguyễn Thanh Phong,mgr-001,Site Reliability Engineer,Infrastructure,Busy,DoNotDisturb,kubernetes;monitoring;prometheus;grafana;linux;incident-response,2026-05-18T08:00:00Z
550e8400-e29b-41d4-a716-446655440000,sec-001,duc.hoang@seta-international.vn,duc.hoang@seta-international.vn,Hoàng Văn Đức,mgr-002,Security Engineer,Security,Available,Available,security;azure-ad;oauth;compliance;penetration-testing,2026-05-18T08:00:00Z
550e8400-e29b-41d4-a716-446655440000,sec-002,linh.tran@seta-international.vn,linh.tran@seta-international.vn,Trần Thị Linh,mgr-002,Security Analyst,Security,Available,Available,security;compliance;audit;azure-ad;siem,2026-05-18T08:00:00Z
550e8400-e29b-41d4-a716-446655440000,sec-003,khoa.vu@seta-international.vn,khoa.vu@seta-international.vn,Vũ Minh Khoa,mgr-002,Network Security Engineer,Security,Busy,InACall,firewall;vpn;networking;security;ids-ips,2026-05-18T08:00:00Z
550e8400-e29b-41d4-a716-446655440000,sec-004,ha.do@seta-international.vn,ha.do@seta-international.vn,Đỗ Thị Hà,mgr-002,AppSec Engineer,Security,Available,Available,security;oauth;api-security;owasp;nodejs,2026-05-18T08:00:00Z
550e8400-e29b-41d4-a716-446655440000,prd-001,hung.vu@seta-international.vn,hung.vu@seta-international.vn,Vũ Quốc Hùng,mgr-003,Backend Developer,Engineering,Available,Available,nodejs;typescript;postgresql;microservices;docker,2026-05-18T08:00:00Z
550e8400-e29b-41d4-a716-446655440000,prd-002,mai.do@seta-international.vn,mai.do@seta-international.vn,Đỗ Thị Mai,mgr-003,Frontend Developer,Engineering,Available,Available,react;typescript;ui-design;css;figma,2026-05-18T08:00:00Z
550e8400-e29b-41d4-a716-446655440000,prd-003,khai.nguyen@seta-international.vn,khai.nguyen@seta-international.vn,Nguyễn Văn Khải,mgr-003,Full Stack Developer,Engineering,Available,Available,nodejs;react;postgresql;typescript,2026-05-18T08:00:00Z
550e8400-e29b-41d4-a716-446655440000,prd-004,lan.hoang@seta-international.vn,lan.hoang@seta-international.vn,Hoàng Thị Lan,mgr-003,Database Administrator,Engineering,Busy,InAMeeting,postgresql;mongodb;redis;backup-recovery;performance-tuning,2026-05-18T08:00:00Z
